sessionID,tickerSymbol,orderID,orderStatus,message
6,AAPL,847,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 847, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
6,AAPL,850,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 850, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
6,AAPL,889,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 889, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
6,AAPL,986,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 986, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
6,QCOM,182,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 182, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""366.42"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,222,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 222, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,QCOM,277,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 277, ""tickerSymbol"": ""QCOM"", ""size"": 5, ""price"": ""371.83"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,222,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 222, ""tickerSymbol"": ""QCOM"", ""size"": 5, ""price"": ""371.83"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,291,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 291, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
6,QCOM,398,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 398, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
6,QCOM,546,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 546, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,QCOM,557,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 557, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""358.92"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,557,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 557, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""366.26"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,546,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 546, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""366.26"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,557,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 557, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
6,QCOM,559,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 559, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,611,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 611, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,QCOM,710,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 710, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,QCOM,830,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 830, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,916,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 916, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,949,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 949, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,949,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 949, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""358.43"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,949,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 949, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""359.66"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,949,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 949, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""361.03"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,710,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 710, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""361.03"", ""reason"": ""Congratulations, order partially filled""}"
6,QCOM,949,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 949, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
6,FB,367,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 367, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
6,FB,390,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 390, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,9,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,INTC,9,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 9, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""204.01"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,140,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 140, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,366,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 366, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
5,INTC,496,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 496, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,INTC,496,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 496, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""208.38"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,48,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 48, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,82,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 82, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,91,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 91, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""99.75"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,106,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 106, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,106,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 106, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,110,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 110, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,GOOG,110,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 110, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""93.11"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,257,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 257, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,GOOG,298,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 298, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""97.02"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,394,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 394, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,482,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 482, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,GOOG,482,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 482, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""98.63"", ""reason"": ""Congratulations, order partially filled""}"
5,GOOG,618,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 618, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,675,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 675, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
5,GOOG,809,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 809, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""96.08"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,54,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 54, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
5,MSFT,60,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 60, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,MSFT,60,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 60, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""238.32"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,145,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,MSFT,170,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 170, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,MSFT,170,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 170, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""243.74"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,218,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 218, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
5,MSFT,170,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 170, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""243.74"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,145,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 145, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.61"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,329,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 329, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,MSFT,357,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 357, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""253.86"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,329,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 329, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""253.86"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,329,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 329, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""253.86"", ""reason"": ""Congratulations, order partially filled""}"
5,MSFT,954,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 954, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""267.60"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,58,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 58, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,NVDA,239,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 239, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,NVDA,239,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 239, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""314.87"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,58,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 58, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""299.81"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,520,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 520, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,NVDA,520,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 520, ""tickerSymbol"": ""NVDA"", ""size"": 3, ""price"": ""292.35"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,520,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 520, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""292.35"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,520,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 520, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""292.35"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,695,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 695, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""289.51"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,715,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,NVDA,715,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,715,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,715,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,715,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,715,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 715, ""tickerSymbol"": ""NVDA"", ""size"": 2, ""price"": ""285.03"", ""reason"": ""Congratulations, order partially filled""}"
5,NVDA,890,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 890, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,NVDA,890,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 890, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""306.12"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,130,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 130, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""62.48"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,149,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 149, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,195,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,200,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 200, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,205,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 205, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
5,AAPL,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,195,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 195, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,799,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 799, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,799,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 799, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""78.67"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,945,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 945, ""tickerSymbol"": ""AAPL"", ""size"": 10, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,953,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 953, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""73.96"", ""reason"": ""Congratulations, order partially filled""}"
5,AAPL,977,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 977, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,ZM,147,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 147, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
5,ZM,188,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 188, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
5,ZM,336,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 336, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.66"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,375,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 375, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,385,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 385, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,ZM,395,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 395, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,385,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 385, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,385,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 385, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,385,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 385, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,385,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 385, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""410.87"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,475,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 475, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""414.18"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,475,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 475, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
5,ZM,583,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 583, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""415.50"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,654,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 654, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,870,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 870, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""419.99"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,207,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 207, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
5,QCOM,297,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 297, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,QCOM,297,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 297, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""379.35"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,381,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 381, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
5,QCOM,384,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 384, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,476,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 476, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,QCOM,476,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 476, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""351.78"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,634,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 634, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,644,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 644, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""349.66"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,690,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 690, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""350.92"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,690,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 690, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,701,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 701, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,QCOM,701,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 701, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""353.16"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,783,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 783, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,QCOM,793,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 793, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,797,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 797, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,QCOM,797,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 797, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""354.34"", ""reason"": ""Congratulations, order partially filled""}"
5,QCOM,783,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 783, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""353.16"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,246,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 246, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,FB,246,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 246, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""181.22"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,246,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 246, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""181.22"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,296,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 296, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,333,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 333, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,358,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 358, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
5,FB,512,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 512, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
5,FB,577,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 577, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""180.12"", ""reason"": ""Congratulations, order partially filled""}"
