sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
3,3,Default Name,625,2020-08-31 09:30:01.909000,Direction.BUY,INTC,2,214.5,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,626,2020-08-31 09:30:01.915000,Direction.BUY,FB,4,180.7,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,628,2020-08-31 09:30:01.924000,Direction.SELL,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,634,2020-08-31 09:30:01.927000,Direction.SELL,QCOM,1,345.79,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,635,2020-08-31 09:30:01.927000,Direction.SELL,QCOM,4,343.01,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,639,2020-08-31 09:30:01.928000,Direction.SELL,NVDA,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,640,2020-08-31 09:30:01.929000,Direction.BUY,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,642,2020-08-31 09:30:01.932000,Direction.BUY,GOOG,9,103.23,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,643,2020-08-31 09:30:01.932000,Direction.BUY,GOOG,1,95.3,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,644,2020-08-31 09:30:01.933000,Direction.SELL,QCOM,2,345.0,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,645,2020-08-31 09:30:01.937000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,650,2020-08-31 09:30:01.945000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,652,2020-08-31 09:30:01.950000,Direction.BUY,INTC,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,653,2020-08-31 09:30:01.958000,Direction.BUY,ZM,1,415.5,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,654,2020-08-31 09:30:01.965000,Direction.SELL,ZM,2,411.97,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,655,2020-08-31 09:30:01.970000,Direction.BUY,NVDA,1,289.51,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,658,2020-08-31 09:30:01.980000,Direction.BUY,ZM,3,416.44,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,659,2020-08-31 09:30:01.986000,Direction.SELL,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,661,2020-08-31 09:30:01.989000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,662,2020-08-31 09:30:01.999000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,663,2020-08-31 09:30:01.999000,Direction.SELL,INTC,1,213.95,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,664,2020-08-31 09:30:02.001000,Direction.BUY,AAPL,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,665,2020-08-31 09:30:02.005000,Direction.SELL,NVDA,2,288.22,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,667,2020-08-31 09:30:02.005000,Direction.BUY,QCOM,2,357.87,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,670,2020-08-31 09:30:02.009000,Direction.SELL,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,672,2020-08-31 09:30:02.018000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,673,2020-08-31 09:30:02.022000,Direction.SELL,NVDA,2,289.51,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,674,2020-08-31 09:30:02.022000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,675,2020-08-31 09:30:02.031000,Direction.BUY,GOOG,19,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,676,2020-08-31 09:30:02.032000,Direction.BUY,AAPL,5,69.3,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,677,2020-08-31 09:30:02.036000,Direction.BUY,MSFT,1,246.46,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,678,2020-08-31 09:30:02.043000,Direction.SELL,MSFT,1,242.34,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,679,2020-08-31 09:30:02.045000,Direction.SELL,INTC,2,221.31,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,680,2020-08-31 09:30:02.055000,Direction.BUY,FB,2,178.53,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,681,2020-08-31 09:30:02.056000,Direction.BUY,MSFT,4,240.33,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,683,2020-08-31 09:30:02.056000,Direction.BUY,GOOG,2,103.23,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,684,2020-08-31 09:30:02.060000,Direction.SELL,QCOM,13,357.88,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,685,2020-08-31 09:30:02.062000,Direction.SELL,ZM,2,420.64,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,686,2020-08-31 09:30:02.069000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,687,2020-08-31 09:30:02.069000,Direction.SELL,QCOM,3,350.92,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,689,2020-08-31 09:30:02.071000,Direction.SELL,NVDA,1,294.94,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,690,2020-08-31 09:30:02.075000,Direction.BUY,QCOM,2,358.34,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,691,2020-08-31 09:30:02.080000,Direction.SELL,QCOM,2,358.43,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,692,2020-08-31 09:30:02.080000,Direction.BUY,FB,10,172.79,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,693,2020-08-31 09:30:02.088000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,695,2020-08-31 09:30:02.094000,Direction.BUY,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,696,2020-08-31 09:30:02.099000,Direction.SELL,FB,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,699,2020-08-31 09:30:02.104000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,701,2020-08-31 09:30:02.114000,Direction.SELL,QCOM,1,353.16,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,702,2020-08-31 09:30:02.116000,Direction.BUY,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,703,2020-08-31 09:30:02.116000,Direction.BUY,ZM,2,413.19,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,705,2020-08-31 09:30:02.121000,Direction.SELL,INTC,3,218.73,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,707,2020-08-31 09:30:02.130000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,709,2020-08-31 09:30:02.131000,Direction.BUY,AAPL,44,73.96,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,710,2020-08-31 09:30:02.134000,Direction.SELL,QCOM,1,361.03,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,711,2020-08-31 09:30:02.141000,Direction.SELL,AAPL,1,73.12,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,713,2020-08-31 09:30:02.144000,Direction.BUY,GOOG,1,103.23,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,715,2020-08-31 09:30:02.144000,Direction.SELL,NVDA,6,285.03,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,716,2020-08-31 09:30:02.144000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,717,2020-08-31 09:30:02.153000,Direction.SELL,FB,1,171.27,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,719,2020-08-31 09:30:02.160000,Direction.SELL,MSFT,2,235.79,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,722,2020-08-31 09:30:02.169000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,725,2020-08-31 09:30:02.171000,Direction.BUY,AAPL,5,72.68,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,726,2020-08-31 09:30:02.174000,Direction.BUY,QCOM,8,355.58,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,727,2020-08-31 09:30:02.174000,Direction.SELL,ZM,1,414.15,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,732,2020-08-31 09:30:02.176000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,734,2020-08-31 09:30:02.177000,Direction.BUY,AAPL,3,71.54,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,736,2020-08-31 09:30:02.187000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,738,2020-08-31 09:30:02.193000,Direction.BUY,NVDA,1,285.5,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,739,2020-08-31 09:30:02.196000,Direction.BUY,AAPL,1,73.37,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,743,2020-08-31 09:30:02.196000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,748,2020-08-31 09:30:02.200000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,756,2020-08-31 09:30:02.200000,Direction.SELL,NVDA,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,757,2020-08-31 09:30:02.200000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,759,2020-08-31 09:30:02.208000,Direction.BUY,AAPL,1,71.93,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,765,2020-08-31 09:30:02.214000,Direction.SELL,INTC,3,206.12,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,766,2020-08-31 09:30:02.224000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,768,2020-08-31 09:30:02.228000,Direction.SELL,MSFT,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,772,2020-08-31 09:30:02.235000,Direction.BUY,ZM,3,420.29,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,773,2020-08-31 09:30:02.241000,Direction.SELL,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,774,2020-08-31 09:30:02.247000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,775,2020-08-31 09:30:02.254000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,776,2020-08-31 09:30:02.256000,Direction.SELL,MSFT,6,239.71,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,778,2020-08-31 09:30:02.256000,Direction.BUY,AAPL,13,70.0,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,780,2020-08-31 09:30:02.256000,Direction.SELL,ZM,2,405.7,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,781,2020-08-31 09:30:02.259000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,783,2020-08-31 09:30:02.259000,Direction.BUY,QCOM,3,353.16,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,785,2020-08-31 09:30:02.260000,Direction.SELL,ZM,12,419.99,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,787,2020-08-31 09:30:02.263000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,788,2020-08-31 09:30:02.272000,Direction.SELL,GOOG,2,105.33,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,789,2020-08-31 09:30:02.277000,Direction.SELL,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,791,2020-08-31 09:30:02.280000,Direction.SELL,GOOG,4,101.2,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,792,2020-08-31 09:30:02.280000,Direction.BUY,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,793,2020-08-31 09:30:02.286000,Direction.SELL,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,794,2020-08-31 09:30:02.296000,Direction.BUY,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,796,2020-08-31 09:30:02.305000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,797,2020-08-31 09:30:02.315000,Direction.BUY,QCOM,2,354.34,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,798,2020-08-31 09:30:02.325000,Direction.SELL,QCOM,3,359.66,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,799,2020-08-31 09:30:02.329000,Direction.BUY,AAPL,3,78.67,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,801,2020-08-31 09:30:02.335000,Direction.BUY,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,802,2020-08-31 09:30:02.338000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,803,2020-08-31 09:30:02.338000,Direction.BUY,INTC,4,221.31,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,804,2020-08-31 09:30:02.341000,Direction.BUY,FB,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,805,2020-08-31 09:30:02.343000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,807,2020-08-31 09:30:02.347000,Direction.BUY,NVDA,1,288.92,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,809,2020-08-31 09:30:02.348000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,811,2020-08-31 09:30:02.351000,Direction.SELL,INTC,1,224.4,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,816,2020-08-31 09:30:02.355000,Direction.SELL,MSFT,6,268.94,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,817,2020-08-31 09:30:02.362000,Direction.SELL,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,819,2020-08-31 09:30:02.367000,Direction.BUY,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,822,2020-08-31 09:30:02.369000,Direction.BUY,QCOM,3,360.41,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,823,2020-08-31 09:30:02.369000,Direction.BUY,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,824,2020-08-31 09:30:02.376000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,825,2020-08-31 09:30:02.378000,Direction.SELL,MSFT,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,826,2020-08-31 09:30:02.381000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,828,2020-08-31 09:30:02.381000,Direction.BUY,AAPL,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,829,2020-08-31 09:30:02.382000,Direction.BUY,GOOG,1,99.79,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,830,2020-08-31 09:30:02.392000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,833,2020-08-31 09:30:02.398000,Direction.BUY,NVDA,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,834,2020-08-31 09:30:02.404000,Direction.BUY,INTC,1,213.8,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,835,2020-08-31 09:30:02.404000,Direction.BUY,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,836,2020-08-31 09:30:02.409000,Direction.BUY,INTC,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,837,2020-08-31 09:30:02.416000,Direction.BUY,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,839,2020-08-31 09:30:02.417000,Direction.BUY,MSFT,2,265.07,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,845,2020-08-31 09:30:02.424000,Direction.BUY,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,847,2020-08-31 09:30:02.424000,Direction.SELL,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,850,2020-08-31 09:30:02.427000,Direction.BUY,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,851,2020-08-31 09:30:02.437000,Direction.BUY,FB,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,854,2020-08-31 09:30:02.447000,Direction.BUY,FB,1,178.69,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,855,2020-08-31 09:30:02.447000,Direction.BUY,GOOG,15,98.86,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,858,2020-08-31 09:30:02.450000,Direction.BUY,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,859,2020-08-31 09:30:02.450000,Direction.SELL,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,860,2020-08-31 09:30:02.450000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,862,2020-08-31 09:30:02.457000,Direction.BUY,INTC,9,211.64,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,863,2020-08-31 09:30:02.457000,Direction.SELL,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,865,2020-08-31 09:30:02.459000,Direction.SELL,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,866,2020-08-31 09:30:02.466000,Direction.SELL,ZM,2,412.69,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,867,2020-08-31 09:30:02.475000,Direction.BUY,GOOG,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,870,2020-08-31 09:30:02.483000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,872,2020-08-31 09:30:02.484000,Direction.SELL,MSFT,13,267.6,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,873,2020-08-31 09:30:02.492000,Direction.SELL,AAPL,1,73.96,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,875,2020-08-31 09:30:02.495000,Direction.SELL,FB,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,877,2020-08-31 09:30:02.505000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,878,2020-08-31 09:30:02.509000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,884,2020-08-31 09:30:02.515000,Direction.SELL,NVDA,5,309.28,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,885,2020-08-31 09:30:02.521000,Direction.SELL,MSFT,3,273.58,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,886,2020-08-31 09:30:02.528000,Direction.SELL,QCOM,1,352.47,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,888,2020-08-31 09:30:02.534000,Direction.SELL,INTC,4,211.23,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,889,2020-08-31 09:30:02.544000,Direction.SELL,AAPL,1,69.2,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,890,2020-08-31 09:30:02.554000,Direction.BUY,NVDA,1,306.12,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,891,2020-08-31 09:30:02.563000,Direction.SELL,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,892,2020-08-31 09:30:02.571000,Direction.BUY,NVDA,6,304.59,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,894,2020-08-31 09:30:02.573000,Direction.BUY,INTC,1,200.61,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,895,2020-08-31 09:30:02.577000,Direction.BUY,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,896,2020-08-31 09:30:02.580000,Direction.SELL,NVDA,1,311.71,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,899,2020-08-31 09:30:02.587000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,901,2020-08-31 09:30:02.594000,Direction.SELL,AAPL,1,74.8,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,903,2020-08-31 09:30:02.594000,Direction.SELL,NVDA,5,312.65,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,905,2020-08-31 09:30:02.604000,Direction.BUY,ZM,4,397.47,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,906,2020-08-31 09:30:02.612000,Direction.SELL,AAPL,1,81.79,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,908,2020-08-31 09:30:02.621000,Direction.BUY,INTC,9,213.25,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,911,2020-08-31 09:30:02.626000,Direction.SELL,INTC,1,207.02,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,912,2020-08-31 09:30:02.628000,Direction.SELL,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,913,2020-08-31 09:30:02.638000,Direction.BUY,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,916,2020-08-31 09:30:02.647000,Direction.SELL,QCOM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,918,2020-08-31 09:30:02.656000,Direction.SELL,INTC,15,221.61,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,919,2020-08-31 09:30:02.658000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,920,2020-08-31 09:30:02.663000,Direction.BUY,QCOM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,921,2020-08-31 09:30:02.672000,Direction.SELL,FB,4,176.05,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,924,2020-08-31 09:30:02.675000,Direction.BUY,FB,1,174.36,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,927,2020-08-31 09:30:02.682000,Direction.BUY,QCOM,1,357.41,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,928,2020-08-31 09:30:02.691000,Direction.BUY,AAPL,6,70.25,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,932,2020-08-31 09:30:02.695000,Direction.BUY,AAPL,7,73.46,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,933,2020-08-31 09:30:02.698000,Direction.SELL,GOOG,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,934,2020-08-31 09:30:02.705000,Direction.SELL,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,938,2020-08-31 09:30:02.710000,Direction.BUY,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,939,2020-08-31 09:30:02.715000,Direction.BUY,FB,5,190.96,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,940,2020-08-31 09:30:02.717000,Direction.SELL,GOOG,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,941,2020-08-31 09:30:02.725000,Direction.BUY,NVDA,1,305.64,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,943,2020-08-31 09:30:02.725000,Direction.BUY,FB,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,944,2020-08-31 09:30:02.735000,Direction.BUY,INTC,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,945,2020-08-31 09:30:02.742000,Direction.SELL,AAPL,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,948,2020-08-31 09:30:02.744000,Direction.BUY,GOOG,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,949,2020-08-31 09:30:02.749000,Direction.BUY,QCOM,12,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,952,2020-08-31 09:30:02.754000,Direction.BUY,FB,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,953,2020-08-31 09:30:02.763000,Direction.SELL,AAPL,4,73.96,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,954,2020-08-31 09:30:02.765000,Direction.BUY,MSFT,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,955,2020-08-31 09:30:02.774000,Direction.SELL,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,957,2020-08-31 09:30:02.774000,Direction.BUY,AAPL,1,73.2,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,958,2020-08-31 09:30:02.775000,Direction.BUY,AAPL,27,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,960,2020-08-31 09:30:02.784000,Direction.SELL,GOOG,10,105.37,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,961,2020-08-31 09:30:02.790000,Direction.SELL,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,963,2020-08-31 09:30:02.790000,Direction.BUY,FB,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
7,7,Default Name,964,2020-08-31 09:30:02.794000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,969,2020-08-31 09:30:02.804000,Direction.BUY,NVDA,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,970,2020-08-31 09:30:02.809000,Direction.SELL,MSFT,5,262.87,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,971,2020-08-31 09:30:02.817000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,973,2020-08-31 09:30:02.817000,Direction.BUY,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,975,2020-08-31 09:30:02.817000,Direction.SELL,MSFT,3,265.04,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,976,2020-08-31 09:30:02.824000,Direction.BUY,ZM,4,403.53,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,977,2020-08-31 09:30:02.827000,Direction.BUY,AAPL,3,78.71,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,980,2020-08-31 09:30:02.837000,Direction.SELL,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
