sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
0,0,Default Name,44,158,2020-09-19 18:39:01.855212,Direction.BUY,ZM,6,414.93
2,2,Default Name,44,131,2020-09-19 18:39:01.855212,Direction.SELL,ZM,6,414.93
2,2,Default Name,52,188,2020-09-19 18:39:01.856210,Direction.SELL,ZM,7,414.15
2,2,Default Name,52,79,2020-09-19 18:39:01.856210,Direction.BUY,ZM,7,414.15
2,2,Default Name,53,192,2020-09-19 18:39:01.856210,Direction.BUY,ZM,1,414.93
2,2,Default Name,53,131,2020-09-19 18:39:01.856210,Direction.SELL,ZM,1,414.93
4,4,Default Name,54,193,2020-09-19 18:39:01.856210,Direction.BUY,ZM,4,414.93
2,2,Default Name,54,131,2020-09-19 18:39:01.856210,Direction.SELL,ZM,4,414.93
1,1,Default Name,87,270,2020-09-19 18:39:01.860198,Direction.BUY,ZM,3,420.08
4,4,Default Name,87,226,2020-09-19 18:39:01.860198,Direction.SELL,ZM,3,420.08
1,1,Default Name,88,270,2020-09-19 18:39:01.860198,Direction.BUY,ZM,5,421.71
0,0,Default Name,88,116,2020-09-19 18:39:01.860198,Direction.SELL,ZM,5,421.71
2,2,Default Name,92,284,2020-09-19 18:39:01.861196,Direction.BUY,ZM,2,421.71
0,0,Default Name,92,116,2020-09-19 18:39:01.861196,Direction.SELL,ZM,2,421.71
2,2,Default Name,97,288,2020-09-19 18:39:01.861196,Direction.SELL,ZM,1,414.15
2,2,Default Name,97,79,2020-09-19 18:39:01.861196,Direction.BUY,ZM,1,414.15
2,2,Default Name,98,288,2020-09-19 18:39:01.861196,Direction.SELL,ZM,1,413.68
1,1,Default Name,98,150,2020-09-19 18:39:01.861196,Direction.BUY,ZM,1,413.68
2,2,Default Name,99,288,2020-09-19 18:39:01.861196,Direction.SELL,ZM,3,405.57
1,1,Default Name,99,4,2020-09-19 18:39:01.861196,Direction.BUY,ZM,3,405.57
1,1,Default Name,111,309,2020-09-19 18:39:01.862193,Direction.SELL,ZM,8,405.57
1,1,Default Name,111,4,2020-09-19 18:39:01.862193,Direction.BUY,ZM,8,405.57
1,1,Default Name,112,309,2020-09-19 18:39:01.862193,Direction.SELL,ZM,3,405.32
1,1,Default Name,112,66,2020-09-19 18:39:01.862193,Direction.BUY,ZM,3,405.32
1,1,Default Name,113,309,2020-09-19 18:39:01.862193,Direction.SELL,ZM,5,403.96
2,2,Default Name,113,221,2020-09-19 18:39:01.862193,Direction.BUY,ZM,5,403.96
1,1,Default Name,135,341,2020-09-19 18:39:01.864227,Direction.SELL,ZM,1,404.81
0,0,Default Name,135,324,2020-09-19 18:39:01.864227,Direction.BUY,ZM,1,404.81
1,1,Default Name,142,375,2020-09-19 18:39:01.866211,Direction.BUY,ZM,5,400.99
0,0,Default Name,142,371,2020-09-19 18:39:01.866211,Direction.SELL,ZM,5,400.99
0,0,Default Name,154,395,2020-09-19 18:39:01.867208,Direction.SELL,ZM,9,406.34
1,1,Default Name,154,375,2020-09-19 18:39:01.867208,Direction.BUY,ZM,9,406.34
0,0,Default Name,155,395,2020-09-19 18:39:01.867208,Direction.SELL,ZM,3,400.76
0,0,Default Name,155,347,2020-09-19 18:39:01.867208,Direction.BUY,ZM,3,400.76
1,1,Default Name,162,409,2020-09-19 18:39:01.867208,Direction.SELL,ZM,1,400.76
0,0,Default Name,162,347,2020-09-19 18:39:01.867208,Direction.BUY,ZM,1,400.76
3,3,Default Name,166,420,2020-09-19 18:39:01.868205,Direction.BUY,ZM,3,397.88
1,1,Default Name,166,409,2020-09-19 18:39:01.868205,Direction.SELL,ZM,3,397.88
1,1,Default Name,167,423,2020-09-19 18:39:01.868205,Direction.SELL,ZM,7,393.98
2,2,Default Name,167,418,2020-09-19 18:39:01.868205,Direction.BUY,ZM,7,393.98
1,1,Default Name,174,433,2020-09-19 18:39:01.869203,Direction.BUY,ZM,2,397.88
1,1,Default Name,174,409,2020-09-19 18:39:01.869203,Direction.SELL,ZM,2,397.88
2,2,Default Name,184,455,2020-09-19 18:39:01.870200,Direction.SELL,ZM,8,398.4
1,1,Default Name,184,447,2020-09-19 18:39:01.870200,Direction.BUY,ZM,8,398.4
0,0,Default Name,208,509,2020-09-19 18:39:01.872195,Direction.BUY,ZM,1,393.67
3,3,Default Name,208,479,2020-09-19 18:39:01.872195,Direction.SELL,ZM,1,393.67
2,2,Default Name,240,583,2020-09-19 18:39:01.876209,Direction.SELL,ZM,1,390.94
2,2,Default Name,240,572,2020-09-19 18:39:01.876209,Direction.BUY,ZM,1,390.94
4,4,Default Name,243,600,2020-09-19 18:39:01.885211,Direction.BUY,ZM,3,394.84
2,2,Default Name,243,455,2020-09-19 18:39:01.885211,Direction.SELL,ZM,3,394.84
4,4,Default Name,258,653,2020-09-19 18:39:01.888203,Direction.SELL,ZM,1,392.29
2,2,Default Name,258,650,2020-09-19 18:39:01.888203,Direction.BUY,ZM,1,392.29
2,2,Default Name,259,654,2020-09-19 18:39:01.888203,Direction.SELL,ZM,1,392.29
2,2,Default Name,259,650,2020-09-19 18:39:01.888203,Direction.BUY,ZM,1,392.29
2,2,Default Name,260,654,2020-09-19 18:39:01.888203,Direction.SELL,ZM,2,386.5
4,4,Default Name,260,585,2020-09-19 18:39:01.888203,Direction.BUY,ZM,2,386.5
5,0,Default Name,273,685,2020-09-19 18:39:01.889200,Direction.BUY,ZM,1,382.1
3,3,Default Name,273,661,2020-09-19 18:39:01.889200,Direction.SELL,ZM,1,382.1
3,3,Default Name,275,693,2020-09-19 18:39:01.890197,Direction.BUY,ZM,1,382.1
3,3,Default Name,275,661,2020-09-19 18:39:01.890197,Direction.SELL,ZM,1,382.1
2,2,Default Name,292,728,2020-09-19 18:39:01.893189,Direction.BUY,ZM,1,376.23
5,0,Default Name,292,727,2020-09-19 18:39:01.893189,Direction.SELL,ZM,1,376.23
4,4,Default Name,320,780,2020-09-19 18:39:01.896206,Direction.BUY,ZM,1,376.6
4,4,Default Name,320,779,2020-09-19 18:39:01.896206,Direction.SELL,ZM,1,376.6
4,4,Default Name,321,780,2020-09-19 18:39:01.896206,Direction.BUY,ZM,1,379.24
2,2,Default Name,321,755,2020-09-19 18:39:01.896206,Direction.SELL,ZM,1,379.24
4,4,Default Name,322,780,2020-09-19 18:39:01.896206,Direction.BUY,ZM,1,379.74
3,3,Default Name,322,707,2020-09-19 18:39:01.896206,Direction.SELL,ZM,1,379.74
4,4,Default Name,323,781,2020-09-19 18:39:01.896206,Direction.SELL,ZM,1,375.96
3,3,Default Name,323,772,2020-09-19 18:39:01.896206,Direction.BUY,ZM,1,375.96
